-0.000000 	-0.012182 	-0.024353 	-0.036499 	-0.048609 	-0.060672 	-0.072674 	-0.084605 	-0.096452 	-0.108204 	-0.119850 	-0.131377 	-0.142774 	-0.154030 	-0.165135 	-0.176076 	-0.186844 	-0.197427 	-0.207815 	-0.217998 	-0.227966 	-0.237709 	-0.247217 	-0.256481 	-0.265492 	-0.274240 	-0.282718 	-0.290917 	-0.298828 	-0.306445 	-0.313758 	-0.320762 	-0.327449 	-0.333813 	-0.339848 	-0.345546 	-0.350904 	-0.355915 	-0.360574 	-0.364878 	-0.368821 	-0.372400 	-0.375612 	-0.378453 	-0.380920 	-0.383011 	-0.384723 	-0.386056 	-0.387008 	-0.387578 	-0.387766 	-0.387570 	-0.386992 	-0.386032 	-0.384691 	-0.382970 	-0.380872 	-0.378397 	-0.375550 	-0.372331 	-0.368745 	-0.364795 	-0.360486 	-0.355821 	-0.350804 	-0.345442 	-0.339739 	-0.333700 	-0.327333 	-0.320642 	-0.313636 	-0.306320 	-0.298702 	-0.290789 	-0.282590 	-0.274112 	-0.265364 	-0.256354 	-0.247091 	-0.237585 	-0.227844 	-0.217879 	-0.207699 	-0.197315 	-0.186736 	-0.175973 	-0.165037 	-0.153937 	-0.142687 	-0.131295 	-0.119775 	-0.108136 	-0.096391 	-0.084551 	-0.072627 	-0.060632 	-0.048578 	-0.036475 	-0.024337 	-0.012174 	-0.000000 	
-0.000000 	-0.011683 	-0.023355 	-0.035004 	-0.046619 	-0.058187 	-0.069698 	-0.081140 	-0.092502 	-0.103773 	-0.114942 	-0.125997 	-0.136927 	-0.147723 	-0.158372 	-0.168866 	-0.179192 	-0.189342 	-0.199305 	-0.209071 	-0.218631 	-0.227974 	-0.237093 	-0.245978 	-0.254619 	-0.263009 	-0.271140 	-0.279003 	-0.286590 	-0.293895 	-0.300909 	-0.307626 	-0.314039 	-0.320142 	-0.325929 	-0.331395 	-0.336533 	-0.341338 	-0.345807 	-0.349934 	-0.353716 	-0.357148 	-0.360228 	-0.362952 	-0.365318 	-0.367324 	-0.368966 	-0.370244 	-0.371157 	-0.371704 	-0.371883 	-0.371696 	-0.371141 	-0.370221 	-0.368934 	-0.367284 	-0.365271 	-0.362898 	-0.360167 	-0.357080 	-0.353641 	-0.349853 	-0.345720 	-0.341246 	-0.336435 	-0.331292 	-0.325822 	-0.320031 	-0.313924 	-0.307508 	-0.300788 	-0.293772 	-0.286466 	-0.278878 	-0.271014 	-0.262883 	-0.254493 	-0.245853 	-0.236969 	-0.227852 	-0.218511 	-0.208954 	-0.199191 	-0.189232 	-0.179087 	-0.168764 	-0.158276 	-0.147632 	-0.136842 	-0.125917 	-0.114868 	-0.103706 	-0.092442 	-0.081087 	-0.069652 	-0.058149 	-0.046588 	-0.034981 	-0.023340 	-0.011676 	-0.000000 	
-0.000000 	-0.011173 	-0.022335 	-0.033475 	-0.044582 	-0.055645 	-0.066653 	-0.077596 	-0.088461 	-0.099240 	-0.109920 	-0.120492 	-0.130945 	-0.141269 	-0.151454 	-0.161489 	-0.171364 	-0.181070 	-0.190598 	-0.199937 	-0.209079 	-0.218015 	-0.226735 	-0.235231 	-0.243495 	-0.251519 	-0.259294 	-0.266813 	-0.274069 	-0.281054 	-0.287762 	-0.294186 	-0.300319 	-0.306155 	-0.311689 	-0.316916 	-0.321829 	-0.326425 	-0.330698 	-0.334645 	-0.338261 	-0.341544 	-0.344489 	-0.347094 	-0.349356 	-0.351274 	-0.352845 	-0.354067 	-0.354940 	-0.355462 	-0.355634 	-0.355455 	-0.354924 	-0.354044 	-0.352814 	-0.351236 	-0.349311 	-0.347041 	-0.344429 	-0.341477 	-0.338188 	-0.334566 	-0.330613 	-0.326334 	-0.321734 	-0.316815 	-0.311585 	-0.306047 	-0.300207 	-0.294071 	-0.287645 	-0.280935 	-0.273948 	-0.266691 	-0.259171 	-0.251396 	-0.243372 	-0.235109 	-0.226614 	-0.217896 	-0.208962 	-0.199823 	-0.190487 	-0.180963 	-0.171261 	-0.161390 	-0.151359 	-0.141180 	-0.130862 	-0.120415 	-0.109849 	-0.099174 	-0.088403 	-0.077544 	-0.066608 	-0.055608 	-0.044552 	-0.033452 	-0.022320 	-0.011165 	-0.000000 	
-0.000000 	-0.010652 	-0.021293 	-0.031913 	-0.042502 	-0.053048 	-0.063543 	-0.073974 	-0.084333 	-0.094608 	-0.104790 	-0.114869 	-0.124834 	-0.134676 	-0.144385 	-0.153952 	-0.163366 	-0.172620 	-0.181702 	-0.190606 	-0.199321 	-0.207839 	-0.216153 	-0.224252 	-0.232131 	-0.239780 	-0.247192 	-0.254361 	-0.261278 	-0.267937 	-0.274331 	-0.280455 	-0.286302 	-0.291866 	-0.297141 	-0.302124 	-0.306808 	-0.311189 	-0.315263 	-0.319025 	-0.322473 	-0.325602 	-0.328410 	-0.330893 	-0.333050 	-0.334878 	-0.336375 	-0.337540 	-0.338372 	-0.338870 	-0.339034 	-0.338863 	-0.338357 	-0.337518 	-0.336345 	-0.334840 	-0.333005 	-0.330842 	-0.328351 	-0.325537 	-0.322402 	-0.318948 	-0.315180 	-0.311101 	-0.306715 	-0.302026 	-0.297040 	-0.291760 	-0.286193 	-0.280343 	-0.274217 	-0.267821 	-0.261160 	-0.254242 	-0.247073 	-0.239660 	-0.232011 	-0.224134 	-0.216035 	-0.207724 	-0.199207 	-0.190495 	-0.181594 	-0.172515 	-0.163266 	-0.153855 	-0.144294 	-0.134590 	-0.124753 	-0.114793 	-0.104721 	-0.094545 	-0.084276 	-0.073924 	-0.063499 	-0.053012 	-0.042472 	-0.031891 	-0.021278 	-0.010644 	-0.000000 	
-0.000000 	-0.010120 	-0.020229 	-0.030319 	-0.040379 	-0.050399 	-0.060369 	-0.070280 	-0.080121 	-0.089883 	-0.099557 	-0.109132 	-0.118600 	-0.127950 	-0.137174 	-0.146263 	-0.155207 	-0.163998 	-0.172628 	-0.181086 	-0.189366 	-0.197459 	-0.205357 	-0.213052 	-0.220537 	-0.227804 	-0.234846 	-0.241657 	-0.248228 	-0.254555 	-0.260630 	-0.266447 	-0.272002 	-0.277288 	-0.282300 	-0.287034 	-0.291484 	-0.295646 	-0.299516 	-0.303091 	-0.306366 	-0.309339 	-0.312006 	-0.314366 	-0.316415 	-0.318151 	-0.319574 	-0.320681 	-0.321471 	-0.321944 	-0.322099 	-0.321937 	-0.321456 	-0.320659 	-0.319544 	-0.318115 	-0.316371 	-0.314316 	-0.311950 	-0.309276 	-0.306297 	-0.303016 	-0.299436 	-0.295561 	-0.291394 	-0.286939 	-0.282202 	-0.277186 	-0.271897 	-0.266339 	-0.260519 	-0.254442 	-0.248114 	-0.241541 	-0.234731 	-0.227688 	-0.220422 	-0.212938 	-0.205244 	-0.197347 	-0.189256 	-0.180979 	-0.172523 	-0.163897 	-0.155110 	-0.146170 	-0.137086 	-0.127866 	-0.118521 	-0.109059 	-0.099489 	-0.089822 	-0.080066 	-0.070231 	-0.060327 	-0.050363 	-0.040350 	-0.030298 	-0.020215 	-0.010112 	-0.000000 	
-0.000000 	-0.009578 	-0.019146 	-0.028695 	-0.038216 	-0.047700 	-0.057136 	-0.066516 	-0.075830 	-0.085070 	-0.094225 	-0.103287 	-0.112248 	-0.121098 	-0.129828 	-0.138430 	-0.146895 	-0.155215 	-0.163382 	-0.171388 	-0.179224 	-0.186884 	-0.194359 	-0.201642 	-0.208726 	-0.215604 	-0.222269 	-0.228714 	-0.234934 	-0.240921 	-0.246671 	-0.252177 	-0.257434 	-0.262437 	-0.267181 	-0.271660 	-0.275872 	-0.279811 	-0.283474 	-0.286857 	-0.289957 	-0.292771 	-0.295295 	-0.297528 	-0.299467 	-0.301111 	-0.302457 	-0.303504 	-0.304252 	-0.304700 	-0.304847 	-0.304693 	-0.304238 	-0.303483 	-0.302429 	-0.301076 	-0.299426 	-0.297480 	-0.295241 	-0.292710 	-0.289891 	-0.286786 	-0.283397 	-0.279729 	-0.275786 	-0.271570 	-0.267086 	-0.262339 	-0.257333 	-0.252073 	-0.246564 	-0.240813 	-0.234824 	-0.228603 	-0.222157 	-0.215492 	-0.208615 	-0.201531 	-0.194249 	-0.186776 	-0.179119 	-0.171285 	-0.163282 	-0.155118 	-0.146801 	-0.138340 	-0.129742 	-0.121017 	-0.112172 	-0.103217 	-0.094160 	-0.085010 	-0.075777 	-0.066469 	-0.057095 	-0.047666 	-0.038189 	-0.028675 	-0.019132 	-0.009571 	-0.000000 	
-0.000000 	-0.009026 	-0.018044 	-0.027043 	-0.036016 	-0.044954 	-0.053847 	-0.062686 	-0.071464 	-0.080172 	-0.088800 	-0.097341 	-0.105785 	-0.114126 	-0.122353 	-0.130460 	-0.138438 	-0.146279 	-0.153976 	-0.161520 	-0.168906 	-0.176124 	-0.183169 	-0.190032 	-0.196708 	-0.203190 	-0.209471 	-0.215546 	-0.221407 	-0.227050 	-0.232469 	-0.237658 	-0.242612 	-0.247327 	-0.251797 	-0.256019 	-0.259988 	-0.263701 	-0.267153 	-0.270341 	-0.273262 	-0.275913 	-0.278292 	-0.280397 	-0.282224 	-0.283773 	-0.285042 	-0.286029 	-0.286734 	-0.287156 	-0.287294 	-0.287149 	-0.286720 	-0.286009 	-0.285015 	-0.283740 	-0.282185 	-0.280351 	-0.278241 	-0.275856 	-0.273199 	-0.270272 	-0.267079 	-0.263622 	-0.259905 	-0.255932 	-0.251707 	-0.247233 	-0.242515 	-0.237558 	-0.232367 	-0.226946 	-0.221302 	-0.215440 	-0.209365 	-0.203083 	-0.196602 	-0.189927 	-0.183064 	-0.176021 	-0.168804 	-0.161421 	-0.153879 	-0.146186 	-0.138348 	-0.130374 	-0.122271 	-0.114048 	-0.105713 	-0.097273 	-0.088738 	-0.080115 	-0.071413 	-0.062641 	-0.053808 	-0.044921 	-0.035990 	-0.027024 	-0.018030 	-0.009020 	-0.000000 	
-0.000000 	-0.008466 	-0.016924 	-0.025364 	-0.033780 	-0.042163 	-0.050504 	-0.058795 	-0.067028 	-0.075195 	-0.083288 	-0.091298 	-0.099218 	-0.107041 	-0.114758 	-0.122361 	-0.129844 	-0.137198 	-0.144417 	-0.151493 	-0.158420 	-0.165190 	-0.171798 	-0.178235 	-0.184497 	-0.190576 	-0.196467 	-0.202165 	-0.207662 	-0.212955 	-0.218037 	-0.222904 	-0.227550 	-0.231972 	-0.236165 	-0.240125 	-0.243848 	-0.247330 	-0.250567 	-0.253557 	-0.256297 	-0.258784 	-0.261015 	-0.262989 	-0.264703 	-0.266156 	-0.267345 	-0.268271 	-0.268932 	-0.269328 	-0.269458 	-0.269322 	-0.268920 	-0.268252 	-0.267320 	-0.266124 	-0.264665 	-0.262945 	-0.260966 	-0.258729 	-0.256237 	-0.253492 	-0.250497 	-0.247255 	-0.243769 	-0.240042 	-0.236079 	-0.231883 	-0.227458 	-0.222809 	-0.217940 	-0.212856 	-0.207562 	-0.202064 	-0.196366 	-0.190475 	-0.184396 	-0.178135 	-0.171698 	-0.165092 	-0.158324 	-0.151399 	-0.144325 	-0.137109 	-0.129758 	-0.122279 	-0.114680 	-0.106967 	-0.099149 	-0.091234 	-0.083228 	-0.075141 	-0.066980 	-0.058752 	-0.050467 	-0.042132 	-0.033755 	-0.025346 	-0.016911 	-0.008460 	-0.000000 	
-0.000000 	-0.007897 	-0.015787 	-0.023661 	-0.031511 	-0.039331 	-0.047111 	-0.054845 	-0.062525 	-0.070144 	-0.077693 	-0.085165 	-0.092553 	-0.099850 	-0.107049 	-0.114141 	-0.121121 	-0.127982 	-0.134716 	-0.141317 	-0.147778 	-0.154094 	-0.160257 	-0.166262 	-0.172103 	-0.177774 	-0.183270 	-0.188584 	-0.193712 	-0.198649 	-0.203390 	-0.207930 	-0.212264 	-0.216389 	-0.220301 	-0.223994 	-0.227467 	-0.230715 	-0.233735 	-0.236524 	-0.239080 	-0.241400 	-0.243481 	-0.245322 	-0.246921 	-0.248276 	-0.249386 	-0.250249 	-0.250866 	-0.251235 	-0.251356 	-0.251229 	-0.250854 	-0.250231 	-0.249362 	-0.248246 	-0.246885 	-0.245281 	-0.243434 	-0.241348 	-0.239023 	-0.236463 	-0.233669 	-0.230644 	-0.227392 	-0.223916 	-0.220219 	-0.216305 	-0.212177 	-0.207840 	-0.203298 	-0.198556 	-0.193618 	-0.188489 	-0.183174 	-0.177678 	-0.172007 	-0.166167 	-0.160163 	-0.154001 	-0.147687 	-0.141228 	-0.134629 	-0.127898 	-0.121041 	-0.114064 	-0.106975 	-0.099781 	-0.092488 	-0.085105 	-0.077637 	-0.070093 	-0.062480 	-0.054805 	-0.047076 	-0.039301 	-0.031488 	-0.023643 	-0.015775 	-0.007891 	-0.000000 	
-0.000000 	-0.007321 	-0.014634 	-0.021933 	-0.029211 	-0.036460 	-0.043672 	-0.050842 	-0.057961 	-0.065023 	-0.072021 	-0.078948 	-0.085797 	-0.092561 	-0.099234 	-0.105809 	-0.112280 	-0.118639 	-0.124882 	-0.131001 	-0.136990 	-0.142845 	-0.148558 	-0.154125 	-0.159540 	-0.164797 	-0.169891 	-0.174817 	-0.179571 	-0.184148 	-0.188542 	-0.192751 	-0.196769 	-0.200593 	-0.204218 	-0.207643 	-0.210862 	-0.213872 	-0.216672 	-0.219258 	-0.221627 	-0.223777 	-0.225707 	-0.227413 	-0.228895 	-0.230151 	-0.231180 	-0.231981 	-0.232552 	-0.232894 	-0.233006 	-0.232888 	-0.232541 	-0.231964 	-0.231157 	-0.230123 	-0.228862 	-0.227374 	-0.225663 	-0.223729 	-0.221574 	-0.219200 	-0.216610 	-0.213806 	-0.210792 	-0.207569 	-0.204142 	-0.200514 	-0.196687 	-0.192667 	-0.188457 	-0.184060 	-0.179483 	-0.174728 	-0.169801 	-0.164707 	-0.159450 	-0.154036 	-0.148470 	-0.142758 	-0.136905 	-0.130917 	-0.124801 	-0.118561 	-0.112204 	-0.105737 	-0.099165 	-0.092496 	-0.085736 	-0.078891 	-0.071969 	-0.064976 	-0.057918 	-0.050804 	-0.043639 	-0.036432 	-0.029189 	-0.021917 	-0.014623 	-0.007315 	-0.000000 	
-0.000000 	-0.006737 	-0.013467 	-0.020185 	-0.026882 	-0.033552 	-0.040190 	-0.046788 	-0.053340 	-0.059839 	-0.066279 	-0.072653 	-0.078956 	-0.085181 	-0.091322 	-0.097373 	-0.103327 	-0.109180 	-0.114924 	-0.120555 	-0.126068 	-0.131455 	-0.136713 	-0.141836 	-0.146819 	-0.151657 	-0.156345 	-0.160878 	-0.165253 	-0.169465 	-0.173509 	-0.177382 	-0.181080 	-0.184598 	-0.187935 	-0.191086 	-0.194048 	-0.196819 	-0.199395 	-0.201775 	-0.203955 	-0.205934 	-0.207710 	-0.209280 	-0.210644 	-0.211800 	-0.212746 	-0.213483 	-0.214009 	-0.214324 	-0.214427 	-0.214319 	-0.213999 	-0.213467 	-0.212725 	-0.211774 	-0.210613 	-0.209244 	-0.207669 	-0.205889 	-0.203906 	-0.201721 	-0.199338 	-0.196758 	-0.193984 	-0.191018 	-0.187864 	-0.184525 	-0.181004 	-0.177304 	-0.173429 	-0.169384 	-0.165171 	-0.160795 	-0.156261 	-0.151573 	-0.146735 	-0.141753 	-0.136631 	-0.131375 	-0.125988 	-0.120478 	-0.114849 	-0.109107 	-0.103257 	-0.097305 	-0.091258 	-0.085121 	-0.078899 	-0.072600 	-0.066230 	-0.059794 	-0.053300 	-0.046753 	-0.040160 	-0.033527 	-0.026861 	-0.020169 	-0.013457 	-0.006732 	-0.000000 	
-0.000000 	-0.006147 	-0.012287 	-0.018416 	-0.024526 	-0.030612 	-0.036668 	-0.042688 	-0.048665 	-0.054595 	-0.060471 	-0.066287 	-0.072037 	-0.077717 	-0.083319 	-0.088840 	-0.094272 	-0.099612 	-0.104853 	-0.109991 	-0.115020 	-0.119936 	-0.124733 	-0.129407 	-0.133953 	-0.138367 	-0.142644 	-0.146781 	-0.150772 	-0.154615 	-0.158304 	-0.161838 	-0.165212 	-0.168422 	-0.171466 	-0.174341 	-0.177044 	-0.179572 	-0.181922 	-0.184093 	-0.186083 	-0.187888 	-0.189508 	-0.190941 	-0.192185 	-0.193240 	-0.194103 	-0.194775 	-0.195255 	-0.195543 	-0.195637 	-0.195538 	-0.195246 	-0.194761 	-0.194084 	-0.193216 	-0.192156 	-0.190908 	-0.189471 	-0.187846 	-0.186037 	-0.184044 	-0.181869 	-0.179515 	-0.176984 	-0.174279 	-0.171401 	-0.168354 	-0.165142 	-0.161766 	-0.158231 	-0.154540 	-0.150696 	-0.146704 	-0.142567 	-0.138290 	-0.133876 	-0.129331 	-0.124658 	-0.119862 	-0.114947 	-0.109920 	-0.104784 	-0.099545 	-0.094208 	-0.088778 	-0.083261 	-0.077661 	-0.071985 	-0.066238 	-0.060426 	-0.054554 	-0.048629 	-0.042656 	-0.036640 	-0.030589 	-0.024507 	-0.018402 	-0.012278 	-0.006142 	-0.000000 	
-0.000000 	-0.005550 	-0.011095 	-0.016629 	-0.022146 	-0.027642 	-0.033110 	-0.038546 	-0.043943 	-0.049298 	-0.054603 	-0.059855 	-0.065047 	-0.070176 	-0.075235 	-0.080219 	-0.085125 	-0.089947 	-0.094679 	-0.099318 	-0.103860 	-0.108298 	-0.112630 	-0.116850 	-0.120955 	-0.124941 	-0.128803 	-0.132538 	-0.136142 	-0.139612 	-0.142944 	-0.146134 	-0.149181 	-0.152080 	-0.154829 	-0.157425 	-0.159865 	-0.162148 	-0.164270 	-0.166230 	-0.168027 	-0.169657 	-0.171120 	-0.172413 	-0.173537 	-0.174489 	-0.175269 	-0.175876 	-0.176309 	-0.176569 	-0.176654 	-0.176564 	-0.176300 	-0.175863 	-0.175252 	-0.174467 	-0.173511 	-0.172383 	-0.171086 	-0.169619 	-0.167985 	-0.166186 	-0.164222 	-0.162096 	-0.159811 	-0.157368 	-0.154769 	-0.152018 	-0.149117 	-0.146069 	-0.142877 	-0.139544 	-0.136074 	-0.132469 	-0.128733 	-0.124871 	-0.120886 	-0.116781 	-0.112561 	-0.108231 	-0.103793 	-0.099254 	-0.094616 	-0.089886 	-0.085066 	-0.080163 	-0.075181 	-0.070125 	-0.065000 	-0.059811 	-0.054562 	-0.049260 	-0.043910 	-0.038516 	-0.033085 	-0.027621 	-0.022129 	-0.016616 	-0.011086 	-0.005546 	-0.000000 	
-0.000000 	-0.004948 	-0.009892 	-0.014826 	-0.019745 	-0.024644 	-0.029519 	-0.034366 	-0.039178 	-0.043951 	-0.048682 	-0.053364 	-0.057993 	-0.062565 	-0.067076 	-0.071520 	-0.075894 	-0.080192 	-0.084412 	-0.088548 	-0.092596 	-0.096554 	-0.100416 	-0.104178 	-0.107838 	-0.111392 	-0.114835 	-0.118165 	-0.121378 	-0.124472 	-0.127442 	-0.130287 	-0.133003 	-0.135588 	-0.138038 	-0.140353 	-0.142529 	-0.144564 	-0.146456 	-0.148204 	-0.149805 	-0.151259 	-0.152563 	-0.153716 	-0.154718 	-0.155567 	-0.156262 	-0.156803 	-0.157190 	-0.157421 	-0.157496 	-0.157417 	-0.157182 	-0.156791 	-0.156246 	-0.155547 	-0.154695 	-0.153689 	-0.152532 	-0.151225 	-0.149768 	-0.148164 	-0.146413 	-0.144518 	-0.142480 	-0.140302 	-0.137985 	-0.135533 	-0.132946 	-0.130229 	-0.127383 	-0.124411 	-0.121317 	-0.118103 	-0.114773 	-0.111329 	-0.107776 	-0.104116 	-0.100354 	-0.096493 	-0.092537 	-0.088490 	-0.084355 	-0.080138 	-0.075841 	-0.071470 	-0.067028 	-0.062520 	-0.057951 	-0.053324 	-0.048645 	-0.043918 	-0.039148 	-0.034339 	-0.029497 	-0.024625 	-0.019729 	-0.014814 	-0.009884 	-0.004944 	-0.000000 	
-0.000000 	-0.004342 	-0.008679 	-0.013008 	-0.017323 	-0.021622 	-0.025900 	-0.030151 	-0.034374 	-0.038562 	-0.042712 	-0.046820 	-0.050882 	-0.054893 	-0.058851 	-0.062750 	-0.066587 	-0.070359 	-0.074061 	-0.077690 	-0.081242 	-0.084714 	-0.088103 	-0.091404 	-0.094615 	-0.097733 	-0.100754 	-0.103676 	-0.106495 	-0.109209 	-0.111815 	-0.114311 	-0.116694 	-0.118962 	-0.121112 	-0.123143 	-0.125052 	-0.126837 	-0.128498 	-0.130031 	-0.131436 	-0.132711 	-0.133856 	-0.134868 	-0.135747 	-0.136491 	-0.137102 	-0.137576 	-0.137915 	-0.138118 	-0.138185 	-0.138115 	-0.137908 	-0.137566 	-0.137088 	-0.136474 	-0.135726 	-0.134844 	-0.133829 	-0.132682 	-0.131404 	-0.129996 	-0.128460 	-0.126797 	-0.125009 	-0.123098 	-0.121065 	-0.118913 	-0.116644 	-0.114260 	-0.111763 	-0.109156 	-0.106441 	-0.103621 	-0.100699 	-0.097678 	-0.094560 	-0.091349 	-0.088049 	-0.084661 	-0.081190 	-0.077639 	-0.074011 	-0.070311 	-0.066541 	-0.062706 	-0.058809 	-0.054854 	-0.050844 	-0.046785 	-0.042680 	-0.038533 	-0.034347 	-0.030128 	-0.025880 	-0.021605 	-0.017310 	-0.012997 	-0.008672 	-0.004338 	-0.000000 	
-0.000000 	-0.003730 	-0.007457 	-0.011177 	-0.014885 	-0.018579 	-0.022254 	-0.025908 	-0.029536 	-0.033134 	-0.036700 	-0.040230 	-0.043720 	-0.047167 	-0.050568 	-0.053918 	-0.057215 	-0.060456 	-0.063637 	-0.066755 	-0.069808 	-0.072791 	-0.075703 	-0.078539 	-0.081299 	-0.083978 	-0.086574 	-0.089084 	-0.091507 	-0.093839 	-0.096078 	-0.098223 	-0.100271 	-0.102219 	-0.104067 	-0.105812 	-0.107452 	-0.108986 	-0.110413 	-0.111731 	-0.112938 	-0.114034 	-0.115017 	-0.115887 	-0.116642 	-0.117282 	-0.117806 	-0.118214 	-0.118505 	-0.118680 	-0.118737 	-0.118677 	-0.118499 	-0.118205 	-0.117794 	-0.117267 	-0.116624 	-0.115866 	-0.114994 	-0.114008 	-0.112910 	-0.111700 	-0.110380 	-0.108952 	-0.107415 	-0.105773 	-0.104027 	-0.102178 	-0.100228 	-0.098179 	-0.096033 	-0.093793 	-0.091460 	-0.089037 	-0.086526 	-0.083930 	-0.081252 	-0.078493 	-0.075656 	-0.072745 	-0.069763 	-0.066712 	-0.063595 	-0.060415 	-0.057176 	-0.053880 	-0.050531 	-0.047133 	-0.043688 	-0.040200 	-0.036673 	-0.033109 	-0.029513 	-0.025888 	-0.022237 	-0.018564 	-0.014874 	-0.011168 	-0.007451 	-0.003728 	-0.000000 	
-0.000000 	-0.003116 	-0.006228 	-0.009335 	-0.012432 	-0.015517 	-0.018587 	-0.021638 	-0.024668 	-0.027674 	-0.030653 	-0.033601 	-0.036516 	-0.039395 	-0.042235 	-0.045033 	-0.047787 	-0.050494 	-0.053151 	-0.055755 	-0.058305 	-0.060796 	-0.063228 	-0.065598 	-0.067902 	-0.070140 	-0.072308 	-0.074405 	-0.076428 	-0.078376 	-0.080247 	-0.082038 	-0.083748 	-0.085376 	-0.086919 	-0.088376 	-0.089747 	-0.091028 	-0.092220 	-0.093320 	-0.094329 	-0.095244 	-0.096065 	-0.096792 	-0.097422 	-0.097957 	-0.098395 	-0.098736 	-0.098979 	-0.099124 	-0.099172 	-0.099122 	-0.098974 	-0.098728 	-0.098385 	-0.097945 	-0.097408 	-0.096775 	-0.096046 	-0.095223 	-0.094305 	-0.093295 	-0.092193 	-0.090999 	-0.089716 	-0.088344 	-0.086886 	-0.085341 	-0.083713 	-0.082001 	-0.080209 	-0.078338 	-0.076390 	-0.074366 	-0.072269 	-0.070100 	-0.067863 	-0.065559 	-0.063190 	-0.060758 	-0.058267 	-0.055719 	-0.053115 	-0.050460 	-0.047754 	-0.045002 	-0.042205 	-0.039366 	-0.036489 	-0.033576 	-0.030630 	-0.027653 	-0.024650 	-0.021622 	-0.018573 	-0.015505 	-0.012423 	-0.009328 	-0.006224 	-0.003113 	-0.000000 	
-0.000000 	-0.002498 	-0.004993 	-0.007484 	-0.009967 	-0.012440 	-0.014901 	-0.017348 	-0.019777 	-0.022187 	-0.024575 	-0.026938 	-0.029275 	-0.031583 	-0.033860 	-0.036104 	-0.038312 	-0.040482 	-0.042612 	-0.044700 	-0.046744 	-0.048742 	-0.050692 	-0.052591 	-0.054439 	-0.056233 	-0.057971 	-0.059652 	-0.061275 	-0.062836 	-0.064336 	-0.065772 	-0.067144 	-0.068449 	-0.069686 	-0.070854 	-0.071953 	-0.072980 	-0.073936 	-0.074818 	-0.075627 	-0.076361 	-0.077019 	-0.077601 	-0.078107 	-0.078536 	-0.078887 	-0.079160 	-0.079355 	-0.079472 	-0.079510 	-0.079470 	-0.079351 	-0.079154 	-0.078879 	-0.078526 	-0.078096 	-0.077588 	-0.077004 	-0.076344 	-0.075608 	-0.074798 	-0.073914 	-0.072958 	-0.071929 	-0.070829 	-0.069659 	-0.068421 	-0.067115 	-0.065743 	-0.064307 	-0.062806 	-0.061244 	-0.059622 	-0.057940 	-0.056202 	-0.054408 	-0.052560 	-0.050661 	-0.048712 	-0.046715 	-0.044671 	-0.042584 	-0.040455 	-0.038286 	-0.036079 	-0.033836 	-0.031561 	-0.029254 	-0.026919 	-0.024556 	-0.022170 	-0.019762 	-0.017335 	-0.014890 	-0.012431 	-0.009959 	-0.007478 	-0.004990 	-0.002496 	-0.000000 	
-0.000000 	-0.001878 	-0.003753 	-0.005625 	-0.007492 	-0.009351 	-0.011201 	-0.013040 	-0.014866 	-0.016677 	-0.018472 	-0.020249 	-0.022006 	-0.023741 	-0.025453 	-0.027139 	-0.028799 	-0.030430 	-0.032031 	-0.033601 	-0.035138 	-0.036639 	-0.038105 	-0.039533 	-0.040922 	-0.042271 	-0.043578 	-0.044841 	-0.046061 	-0.047235 	-0.048363 	-0.049442 	-0.050473 	-0.051454 	-0.052384 	-0.053263 	-0.054089 	-0.054861 	-0.055579 	-0.056243 	-0.056851 	-0.057402 	-0.057897 	-0.058335 	-0.058716 	-0.059038 	-0.059302 	-0.059507 	-0.059654 	-0.059742 	-0.059770 	-0.059740 	-0.059651 	-0.059503 	-0.059296 	-0.059031 	-0.058707 	-0.058325 	-0.057886 	-0.057390 	-0.056837 	-0.056228 	-0.055564 	-0.054844 	-0.054071 	-0.053244 	-0.052365 	-0.051434 	-0.050452 	-0.049421 	-0.048341 	-0.047213 	-0.046039 	-0.044819 	-0.043555 	-0.042248 	-0.040899 	-0.039510 	-0.038083 	-0.036617 	-0.035116 	-0.033580 	-0.032011 	-0.030410 	-0.028780 	-0.027121 	-0.025435 	-0.023724 	-0.021990 	-0.020235 	-0.018459 	-0.016665 	-0.014855 	-0.013030 	-0.011193 	-0.009344 	-0.007486 	-0.005621 	-0.003751 	-0.001876 	-0.000000 	
