VARIABLES="X","Y","U","V","P"
0.800000 0.240000 0.270628 0.349861 0.000000
0.800000 0.250000 0.262504 0.361391 0.000000
0.800000 0.260000 0.254121 0.372564 0.000000
0.800000 0.270000 0.245487 0.383370 0.000000
0.800000 0.280000 0.236612 0.393797 0.000000
0.800000 0.290000 0.227503 0.403836 0.000000
0.800000 0.300000 0.218170 0.413476 0.000000
0.800000 0.310000 0.208622 0.422709 0.000000
0.800000 0.320000 0.198868 0.431524 0.000000
0.800000 0.330000 0.188918 0.439914 0.000000
0.800000 0.340000 0.178781 0.447869 0.000000
0.800000 0.350000 0.168469 0.455383 0.000000
0.800000 0.360000 0.157989 0.462448 0.000000
0.800000 0.370000 0.147354 0.469056 0.000000
0.800000 0.380000 0.136574 0.475202 0.000000
0.800000 0.390000 0.125659 0.480879 0.000000
0.800000 0.400000 0.114619 0.486081 0.000000
0.800000 0.410000 0.103467 0.490804 0.000000
0.800000 0.420000 0.092212 0.495043 0.000000
0.800000 0.430000 0.080866 0.498793 0.000000
0.800000 0.440000 0.069440 0.502051 0.000000
0.800000 0.450000 0.057945 0.504814 0.000000
0.800000 0.460000 0.046393 0.507079 0.000000
0.800000 0.470000 0.034796 0.508844 0.000000
0.800000 0.480000 0.023163 0.510107 0.000000
0.800000 0.490000 0.011507 0.510866 0.000000
0.800000 0.500000 -0.000160 0.511121 0.000000
0.800000 0.510000 -0.011827 0.510872 0.000000
0.800000 0.520000 -0.023483 0.510119 0.000000
0.800000 0.530000 -0.035116 0.508863 0.000000
0.800000 0.540000 -0.046715 0.507104 0.000000
0.800000 0.550000 -0.058267 0.504846 0.000000
0.800000 0.560000 -0.069763 0.502089 0.000000
0.800000 0.570000 -0.081190 0.498836 0.000000
0.800000 0.580000 -0.092537 0.495092 0.000000
0.800000 0.590000 -0.103793 0.490859 0.000000
0.800000 0.600000 -0.114947 0.486141 0.000000
0.800000 0.610000 -0.125988 0.480944 0.000000
0.800000 0.620000 -0.136905 0.475272 0.000000
0.800000 0.630000 -0.147687 0.469131 0.000000
0.800000 0.640000 -0.158324 0.462527 0.000000
0.800000 0.650000 -0.168804 0.455466 0.000000
0.800000 0.660000 -0.179119 0.447956 0.000000
0.800000 0.670000 -0.189256 0.440003 0.000000
0.800000 0.680000 -0.199207 0.431617 0.000000
0.800000 0.690000 -0.208962 0.422804 0.000000
0.800000 0.700000 -0.218511 0.413574 0.000000
0.800000 0.710000 -0.227844 0.403935 0.000000
0.800000 0.720000 -0.236953 0.393898 0.000000
0.800000 0.730000 -0.245828 0.383471 0.000000
0.800000 0.740000 -0.254460 0.372667 0.000000
0.800000 0.750000 -0.262841 0.361494 0.000000
0.800000 0.760000 -0.270963 0.349964 0.000000
0.800000 0.770000 -0.278818 0.338088 0.000000
0.800000 0.780000 -0.286397 0.325879 0.000000
0.800000 0.790000 -0.293694 0.313348 0.000000
0.800000 0.800000 -0.300701 0.300507 0.000000
0.800000 0.810000 -0.307411 0.287369 0.000000
0.800000 0.820000 -0.313817 0.273948 0.000000
0.800000 0.830000 -0.319914 0.260255 0.000000
0.800000 0.840000 -0.325695 0.246306 0.000000
0.800000 0.850000 -0.331154 0.232113 0.000000
0.800000 0.860000 -0.336286 0.217691 0.000000
0.800000 0.870000 -0.341086 0.203054 0.000000
0.800000 0.880000 -0.345549 0.188216 0.000000
0.800000 0.890000 -0.349670 0.173193 0.000000
0.800000 0.900000 -0.353446 0.157998 0.000000
0.800000 0.910000 -0.356873 0.142647 0.000000
0.800000 0.920000 -0.359947 0.127154 0.000000
0.800000 0.930000 -0.362666 0.111536 0.000000
0.800000 0.940000 -0.365026 0.095808 0.000000
0.800000 0.950000 -0.367025 0.079985 0.000000
0.800000 0.960000 -0.368661 0.064083 0.000000
0.800000 0.970000 -0.369933 0.048118 0.000000
0.800000 0.980000 -0.370839 0.032105 0.000000
0.800000 0.990000 -0.371379 0.016061 0.000000
0.800000 1.000000 -0.371549 0.000000 0.000000
0.790000 0.000000 0.387429 0.000000 0.000000
0.790000 0.010000 0.387222 0.015679 0.000000
0.790000 0.020000 0.386631 0.031343 0.000000
0.790000 0.030000 0.385660 0.046976 0.000000
0.790000 0.040000 0.384309 0.062562 0.000000
0.790000 0.050000 0.382579 0.078087 0.000000
0.790000 0.060000 0.380472 0.093535 0.000000
0.790000 0.070000 0.377990 0.108890 0.000000
0.790000 0.080000 0.375136 0.124138 0.000000
0.790000 0.090000 0.371912 0.139263 0.000000
0.790000 0.100000 0.368322 0.154250 0.000000
0.790000 0.110000 0.364369 0.169086 0.000000
0.790000 0.120000 0.360057 0.183754 0.000000
0.790000 0.130000 0.355390 0.198241 0.000000
0.790000 0.140000 0.350374 0.212533 0.000000
0.790000 0.150000 0.345012 0.226614 0.000000
0.790000 0.160000 0.339309 0.240472 0.000000
0.790000 0.170000 0.333273 0.254093 0.000000
0.790000 0.180000 0.326908 0.267463 0.000000
0.790000 0.190000 0.320221 0.280569 0.000000
0.790000 0.200000 0.313219 0.293398 0.000000
0.790000 0.210000 0.305907 0.305937 0.000000
0.790000 0.220000 0.298294 0.318175 0.000000
0.790000 0.230000 0.290388 0.330099 0.000000
0.790000 0.240000 0.282195 0.341696 0.000000
0.790000 0.250000 0.273723 0.352957 0.000000
0.790000 0.260000 0.264982 0.363870 0.000000
0.790000 0.270000 0.255980 0.374423 0.000000
0.790000 0.280000 0.246725 0.384607 0.000000
0.790000 0.290000 0.237227 0.394412 0.000000
0.790000 0.300000 0.227495 0.403828 0.000000
0.790000 0.310000 0.217539 0.412845 0.000000
0.790000 0.320000 0.207368 0.421454 0.000000
0.790000 0.330000 0.196993 0.429648 0.000000
0.790000 0.340000 0.186423 0.437419 0.000000
0.790000 0.350000 0.175669 0.444757 0.000000
0.790000 0.360000 0.164742 0.451657 0.000000
0.790000 0.370000 0.153653 0.458111 0.000000
0.790000 0.380000 0.142412 0.464114 0.000000
0.790000 0.390000 0.131030 0.469658 0.000000
0.790000 0.400000 0.119518 0.474739 0.000000
0.790000 0.410000 0.107889 0.479352 0.000000
0.790000 0.420000 0.096153 0.483492 0.000000
0.790000 0.430000 0.084322 0.487155 0.000000
0.790000 0.440000 0.072408 0.490337 0.000000
0.790000 0.450000 0.060422 0.493036 0.000000
0.790000 0.460000 0.048376 0.495248 0.000000
0.790000 0.470000 0.036283 0.496972 0.000000
0.790000 0.480000 0.024153 0.498205 0.000000
0.790000 0.490000 0.011999 0.498947 0.000000
0.790000 0.500000 -0.000167 0.499196 0.000000
0.790000 0.510000 -0.012333 0.498953 0.000000
0.790000 0.520000 -0.024487 0.498218 0.000000
0.790000 0.530000 -0.036617 0.496991 0.000000
0.790000 0.540000 -0.048712 0.495274 0.000000
0.790000 0.550000 -0.060758 0.493068 0.000000
0.790000 0.560000 -0.072745 0.490375 0.000000
0.790000 0.570000 -0.084661 0.487199 0.000000
0.790000 0.580000 -0.096493 0.483542 0.000000
0.790000 0.590000 -0.108231 0.479408 0.000000
0.790000 0.600000 -0.119862 0.474800 0.000000
0.790000 0.610000 -0.131375 0.469724 0.000000
0.790000 0.620000 -0.142758 0.464185 0.000000
0.790000 0.630000 -0.154001 0.458187 0.000000
0.790000 0.640000 -0.165092 0.451737 0.000000
0.790000 0.650000 -0.176021 0.444841 0.000000
0.790000 0.660000 -0.186776 0.437506 0.000000
0.790000 0.670000 -0.197347 0.429740 0.000000
0.790000 0.680000 -0.207724 0.421549 0.000000
0.790000 0.690000 -0.217896 0.412942 0.000000
0.790000 0.700000 -0.227852 0.403927 0.000000
0.790000 0.710000 -0.237585 0.394513 0.000000
0.790000 0.720000 -0.247083 0.384710 0.000000
0.790000 0.730000 -0.256337 0.374527 0.000000
0.790000 0.740000 -0.265338 0.363974 0.000000
0.790000 0.750000 -0.274078 0.353062 0.000000
0.790000 0.760000 -0.282547 0.341801 0.000000
0.790000 0.770000 -0.290737 0.330203 0.000000
0.790000 0.780000 -0.298641 0.318278 0.000000
0.790000 0.790000 -0.306249 0.306039 0.000000
0.790000 0.800000 -0.313556 0.293498 0.000000
0.790000 0.810000 -0.320552 0.280667 0.000000
0.790000 0.820000 -0.327233 0.267558 0.000000
0.790000 0.830000 -0.333590 0.254185 0.000000
0.790000 0.840000 -0.339618 0.240562 0.000000
0.790000 0.850000 -0.345310 0.226700 0.000000
0.790000 0.860000 -0.350661 0.212614 0.000000
0.790000 0.870000 -0.355666 0.198319 0.000000
0.790000 0.880000 -0.360320 0.183827 0.000000
0.790000 0.890000 -0.364618 0.169153 0.000000
0.790000 0.900000 -0.368555 0.154313 0.000000
0.790000 0.910000 -0.372128 0.139320 0.000000
0.790000 0.920000 -0.375333 0.124189 0.000000
0.790000 0.930000 -0.378168 0.108935 0.000000
0.790000 0.940000 -0.380628 0.093574 0.000000
0.790000 0.950000 -0.382713 0.078120 0.000000
0.790000 0.960000 -0.384419 0.062589 0.000000
0.790000 0.970000 -0.385745 0.046996 0.000000
0.790000 0.980000 -0.386690 0.031356 0.000000
0.790000 0.990000 -0.387252 0.015686 0.000000
0.790000 1.000000 -0.387429 0.000000 0.000000
0.780000 0.000000 0.402926 0.000000 0.000000
0.780000 0.010000 0.402711 0.015289 0.000000
0.780000 0.020000 0.402097 0.030563 0.000000
0.780000 0.030000 0.401086 0.045807 0.000000
0.780000 0.040000 0.399681 0.061006 0.000000
0.780000 0.050000 0.397882 0.076144 0.000000
0.780000 0.060000 0.395690 0.091207 0.000000
0.780000 0.070000 0.393109 0.106181 0.000000
0.780000 0.080000 0.390141 0.121049 0.000000
0.780000 0.090000 0.386789 0.135798 0.000000
0.780000 0.100000 0.383055 0.150412 0.000000
0.780000 0.110000 0.378944 0.164879 0.000000
0.780000 0.120000 0.374460 0.179182 0.000000
0.780000 0.130000 0.369606 0.193309 0.000000
0.780000 0.140000 0.364389 0.207245 0.000000
0.780000 0.150000 0.358812 0.220976 0.000000
0.780000 0.160000 0.352882 0.234489 0.000000
0.780000 0.170000 0.346604 0.247771 0.000000
0.780000 0.180000 0.339985 0.260808 0.000000
0.780000 0.190000 0.333030 0.273588 0.000000
0.780000 0.200000 0.325748 0.286098 0.000000
0.780000 0.210000 0.318144 0.298325 0.000000
0.780000 0.220000 0.310227 0.310259 0.000000
0.780000 0.230000 0.302004 0.321886 0.000000
0.780000 0.240000 0.293483 0.333195 0.000000
0.780000 0.250000 0.284673 0.344176 0.000000
0.780000 0.260000 0.275582 0.354817 0.000000
0.780000 0.270000 0.266220 0.365108 0.000000
0.780000 0.280000 0.256595 0.375039 0.000000
0.780000 0.290000 0.246717 0.384599 0.000000
0.780000 0.300000 0.236596 0.393781 0.000000
0.780000 0.310000 0.226241 0.402574 0.000000
0.780000 0.320000 0.215664 0.410969 0.000000
0.780000 0.330000 0.204873 0.418960 0.000000
0.780000 0.340000 0.193881 0.426537 0.000000
0.780000 0.350000 0.182697 0.433693 0.000000
0.780000 0.360000 0.171333 0.440421 0.000000
0.780000 0.370000 0.159800 0.446715 0.000000
0.780000 0.380000 0.148109 0.452568 0.000000
0.780000 0.390000 0.136272 0.457975 0.000000
0.780000 0.400000 0.124300 0.462929 0.000000
0.780000 0.410000 0.112205 0.467428 0.000000
0.780000 0.420000 0.100000 0.471465 0.000000
0.780000 0.430000 0.087696 0.475037 0.000000
0.780000 0.440000 0.075305 0.478140 0.000000
0.780000 0.450000 0.062839 0.480771 0.000000
0.780000 0.460000 0.050312 0.482929 0.000000
0.780000 0.470000 0.037734 0.484610 0.000000
0.780000 0.480000 0.025119 0.485812 0.000000
0.780000 0.490000 0.012479 0.486536 0.000000
0.780000 0.500000 -0.000174 0.486779 0.000000
0.780000 0.510000 -0.012827 0.486542 0.000000
0.780000 0.520000 -0.025467 0.485825 0.000000
0.780000 0.530000 -0.038083 0.484629 0.000000
0.780000 0.540000 -0.050661 0.482955 0.000000
0.780000 0.550000 -0.063190 0.480804 0.000000
0.780000 0.560000 -0.075656 0.478179 0.000000
0.780000 0.570000 -0.088049 0.475081 0.000000
0.780000 0.580000 -0.100354 0.471515 0.000000
0.780000 0.590000 -0.112561 0.467484 0.000000
0.780000 0.600000 -0.124658 0.462991 0.000000
0.780000 0.610000 -0.136631 0.458042 0.000000
0.780000 0.620000 -0.148470 0.452640 0.000000
0.780000 0.630000 -0.160163 0.446792 0.000000
0.780000 0.640000 -0.171698 0.440502 0.000000
0.780000 0.650000 -0.183064 0.433778 0.000000
0.780000 0.660000 -0.194249 0.426626 0.000000
0.780000 0.670000 -0.205244 0.419052 0.000000
0.780000 0.680000 -0.216035 0.411065 0.000000
0.780000 0.690000 -0.226614 0.402672 0.000000
0.780000 0.700000 -0.236969 0.393882 0.000000
0.780000 0.710000 -0.247091 0.384702 0.000000
0.780000 0.720000 -0.256969 0.375143 0.000000
0.780000 0.730000 -0.266593 0.365213 0.000000
0.780000 0.740000 -0.275955 0.354923 0.000000
0.780000 0.750000 -0.285044 0.344282 0.000000
0.780000 0.760000 -0.293852 0.333301 0.000000
0.780000 0.770000 -0.302370 0.321991 0.000000
0.780000 0.780000 -0.310590 0.310363 0.000000
0.780000 0.790000 -0.318503 0.298429 0.000000
0.780000 0.800000 -0.326101 0.286199 0.000000
0.780000 0.810000 -0.333378 0.273687 0.000000
0.780000 0.820000 -0.340325 0.260905 0.000000
0.780000 0.830000 -0.346937 0.247865 0.000000
0.780000 0.840000 -0.353206 0.234580 0.000000
0.780000 0.850000 -0.359126 0.221063 0.000000
0.780000 0.860000 -0.364691 0.207327 0.000000
0.780000 0.870000 -0.369896 0.193387 0.000000
0.780000 0.880000 -0.374736 0.179256 0.000000
0.780000 0.890000 -0.379205 0.164947 0.000000
0.780000 0.900000 -0.383300 0.150476 0.000000
0.780000 0.910000 -0.387016 0.135855 0.000000
0.780000 0.920000 -0.390349 0.121101 0.000000
0.780000 0.930000 -0.393297 0.106226 0.000000
0.780000 0.940000 -0.395856 0.091247 0.000000
0.780000 0.950000 -0.398023 0.076178 0.000000
0.780000 0.960000 -0.399797 0.061033 0.000000
0.780000 0.970000 -0.401176 0.045827 0.000000
0.780000 0.980000 -0.402158 0.030577 0.000000
0.780000 0.990000 -0.402743 0.015296 0.000000
0.780000 1.000000 -0.402926 0.000000 0.000000
0.770000 0.000000 0.418026 0.000000 0.000000
0.770000 0.010000 0.417803 0.014884 0.000000
0.770000 0.020000 0.417165 0.029753 0.000000
0.770000 0.030000 0.416117 0.044593 0.000000
0.770000 0.040000 0.414659 0.059389 0.000000
0.770000 0.050000 0.412792 0.074126 0.000000
0.770000 0.060000 0.410519 0.088790 0.000000
0.770000 0.070000 0.407841 0.103367 0.000000
0.770000 0.080000 0.404762 0.117841 0.000000
0.770000 0.090000 0.401283 0.132199 0.000000
0.770000 0.100000 0.397410 0.146426 0.000000
0.770000 0.110000 0.393145 0.160509 0.000000
0.770000 0.120000 0.388492 0.174434 0.000000
0.770000 0.130000 0.383457 0.188186 0.000000
0.770000 0.140000 0.378044 0.201752 0.000000
0.770000 0.150000 0.372259 0.215120 0.000000
0.770000 0.160000 0.366106 0.228275 0.000000
0.770000 0.170000 0.359593 0.241205 0.000000
0.770000 0.180000 0.352726 0.253896 0.000000
0.770000 0.190000 0.345511 0.266338 0.000000
0.770000 0.200000 0.337956 0.278516 0.000000
0.770000 0.210000 0.330067 0.290420 0.000000
0.770000 0.220000 0.321853 0.302037 0.000000
0.770000 0.230000 0.313322 0.313356 0.000000
0.770000 0.240000 0.304482 0.324365 0.000000
0.770000 0.250000 0.295342 0.335055 0.000000
0.770000 0.260000 0.285911 0.345414 0.000000
0.770000 0.270000 0.276197 0.355433 0.000000
0.770000 0.280000 0.266212 0.365100 0.000000
0.770000 0.290000 0.255964 0.374408 0.000000
0.770000 0.300000 0.245463 0.383346 0.000000
0.770000 0.310000 0.234721 0.391906 0.000000
0.770000 0.320000 0.223747 0.400079 0.000000
0.770000 0.330000 0.212552 0.407858 0.000000
0.770000 0.340000 0.201147 0.415234 0.000000
0.770000 0.350000 0.189544 0.422201 0.000000
0.770000 0.360000 0.177754 0.428751 0.000000
0.770000 0.370000 0.165789 0.434878 0.000000
0.770000 0.380000 0.153660 0.440576 0.000000
0.770000 0.390000 0.141379 0.445839 0.000000
0.770000 0.400000 0.128959 0.450663 0.000000
0.770000 0.410000 0.116411 0.455042 0.000000
0.770000 0.420000 0.103748 0.458972 0.000000
0.770000 0.430000 0.090983 0.462450 0.000000
0.770000 0.440000 0.078127 0.465471 0.000000
0.770000 0.450000 0.065194 0.468033 0.000000
0.770000 0.460000 0.052197 0.470133 0.000000
0.770000 0.470000 0.039148 0.471770 0.000000
0.770000 0.480000 0.026060 0.472941 0.000000
0.770000 0.490000 0.012946 0.473645 0.000000
0.770000 0.500000 -0.000181 0.473882 0.000000
0.770000 0.510000 -0.013308 0.473652 0.000000
0.770000 0.520000 -0.026422 0.472954 0.000000
0.770000 0.530000 -0.039510 0.471789 0.000000
0.770000 0.540000 -0.052560 0.470160 0.000000
0.770000 0.550000 -0.065559 0.468066 0.000000
0.770000 0.560000 -0.078493 0.465510 0.000000
0.770000 0.570000 -0.091349 0.462495 0.000000
0.770000 0.580000 -0.104116 0.459024 0.000000
0.770000 0.590000 -0.116781 0.455099 0.000000
0.770000 0.600000 -0.129331 0.450726 0.000000
0.770000 0.610000 -0.141753 0.445907 0.000000
0.770000 0.620000 -0.154036 0.440649 0.000000
0.770000 0.630000 -0.166167 0.434955 0.000000
0.770000 0.640000 -0.178135 0.428833 0.000000
0.770000 0.650000 -0.189927 0.422287 0.000000
0.770000 0.660000 -0.201531 0.415324 0.000000
0.770000 0.670000 -0.212938 0.407951 0.000000
0.770000 0.680000 -0.224134 0.400176 0.000000
0.770000 0.690000 -0.235109 0.392005 0.000000
0.770000 0.700000 -0.245853 0.383448 0.000000
0.770000 0.710000 -0.256354 0.374512 0.000000
0.770000 0.720000 -0.266602 0.365206 0.000000
0.770000 0.730000 -0.276587 0.355539 0.000000
0.770000 0.740000 -0.286299 0.345521 0.000000
0.770000 0.750000 -0.295729 0.335163 0.000000
0.770000 0.760000 -0.304867 0.324473 0.000000
0.770000 0.770000 -0.313705 0.313462 0.000000
0.770000 0.780000 -0.322232 0.302142 0.000000
0.770000 0.790000 -0.330442 0.290524 0.000000
0.770000 0.800000 -0.338325 0.278619 0.000000
0.770000 0.810000 -0.345875 0.266438 0.000000
0.770000 0.820000 -0.353082 0.253994 0.000000
0.770000 0.830000 -0.359942 0.241299 0.000000
0.770000 0.840000 -0.366445 0.228366 0.000000
0.770000 0.850000 -0.372587 0.215207 0.000000
0.770000 0.860000 -0.378361 0.201836 0.000000
0.770000 0.870000 -0.383761 0.188265 0.000000
0.770000 0.880000 -0.388782 0.174508 0.000000
0.770000 0.890000 -0.393419 0.160578 0.000000
0.770000 0.900000 -0.397667 0.146490 0.000000
0.770000 0.910000 -0.401522 0.132257 0.000000
0.770000 0.920000 -0.404980 0.117893 0.000000
0.770000 0.930000 -0.408038 0.103413 0.000000
0.770000 0.940000 -0.410692 0.088830 0.000000
0.770000 0.950000 -0.412941 0.074160 0.000000
0.770000 0.960000 -0.414781 0.059416 0.000000
0.770000 0.970000 -0.416211 0.044614 0.000000
0.770000 0.980000 -0.417230 0.029767 0.000000
0.770000 0.990000 -0.417836 0.014891 0.000000
0.770000 1.000000 -0.418026 0.000000 0.000000
0.760000 0.000000 0.432714 0.000000 0.000000
0.760000 0.010000 0.432482 0.014464 0.000000
0.760000 0.020000 0.431822 0.028914 0.000000
0.760000 0.030000 0.430737 0.043335 0.000000
0.760000 0.040000 0.429227 0.057714 0.000000
0.760000 0.050000 0.427295 0.072035 0.000000
0.760000 0.060000 0.424942 0.086285 0.000000
0.760000 0.070000 0.422170 0.100451 0.000000
0.760000 0.080000 0.418982 0.114517 0.000000
0.760000 0.090000 0.415382 0.128469 0.000000
0.760000 0.100000 0.411372 0.142296 0.000000
0.760000 0.110000 0.406958 0.155981 0.000000
0.760000 0.120000 0.402142 0.169513 0.000000
0.760000 0.130000 0.396930 0.182877 0.000000
0.760000 0.140000 0.391327 0.196061 0.000000
0.760000 0.150000 0.385338 0.209051 0.000000
0.760000 0.160000 0.378970 0.221835 0.000000
0.760000 0.170000 0.372228 0.234401 0.000000
0.760000 0.180000 0.365119 0.246734 0.000000
0.760000 0.190000 0.357651 0.258825 0.000000
0.760000 0.200000 0.349830 0.270660 0.000000
0.760000 0.210000 0.341664 0.282227 0.000000
0.760000 0.220000 0.333162 0.293517 0.000000
0.760000 0.230000 0.324331 0.304517 0.000000
0.760000 0.240000 0.315181 0.315216 0.000000
0.760000 0.250000 0.305719 0.325604 0.000000
0.760000 0.260000 0.295957 0.335671 0.000000
0.760000 0.270000 0.285902 0.345407 0.000000
0.760000 0.280000 0.275566 0.354802 0.000000
0.760000 0.290000 0.264958 0.363847 0.000000
0.760000 0.300000 0.254088 0.372533 0.000000
0.760000 0.310000 0.242969 0.380852 0.000000
0.760000 0.320000 0.231609 0.388794 0.000000
0.760000 0.330000 0.220021 0.396354 0.000000
0.760000 0.340000 0.208216 0.403522 0.000000
0.760000 0.350000 0.196205 0.410292 0.000000
0.760000 0.360000 0.184001 0.416658 0.000000
0.760000 0.370000 0.171615 0.422612 0.000000
0.760000 0.380000 0.159059 0.428150 0.000000
0.760000 0.390000 0.146347 0.433265 0.000000
0.760000 0.400000 0.133490 0.437952 0.000000
0.760000 0.410000 0.120501 0.442208 0.000000
0.760000 0.420000 0.107394 0.446028 0.000000
0.760000 0.430000 0.094180 0.449407 0.000000
0.760000 0.440000 0.080873 0.452343 0.000000
0.760000 0.450000 0.067485 0.454833 0.000000
0.760000 0.460000 0.054031 0.456874 0.000000
0.760000 0.470000 0.040524 0.458464 0.000000
0.760000 0.480000 0.026976 0.459602 0.000000
0.760000 0.490000 0.013401 0.460287 0.000000
0.760000 0.500000 -0.000187 0.460518 0.000000
0.760000 0.510000 -0.013776 0.460294 0.000000
0.760000 0.520000 -0.027351 0.459616 0.000000
0.760000 0.530000 -0.040899 0.458484 0.000000
0.760000 0.540000 -0.054408 0.456901 0.000000
0.760000 0.550000 -0.067863 0.454866 0.000000
0.760000 0.560000 -0.081252 0.452382 0.000000
0.760000 0.570000 -0.094560 0.449452 0.000000
0.760000 0.580000 -0.107776 0.446079 0.000000
0.760000 0.590000 -0.120886 0.442265 0.000000
0.760000 0.600000 -0.133876 0.438015 0.000000
0.760000 0.610000 -0.146735 0.433333 0.000000
0.760000 0.620000 -0.159450 0.428223 0.000000
0.760000 0.630000 -0.172007 0.422690 0.000000
0.760000 0.640000 -0.184396 0.416740 0.000000
0.760000 0.650000 -0.196602 0.410379 0.000000
0.760000 0.660000 -0.208615 0.403613 0.000000
0.760000 0.670000 -0.220422 0.396448 0.000000
0.760000 0.680000 -0.232011 0.388892 0.000000
0.760000 0.690000 -0.243372 0.380952 0.000000
0.760000 0.700000 -0.254493 0.372635 0.000000
0.760000 0.710000 -0.265364 0.363951 0.000000
0.760000 0.720000 -0.275972 0.354908 0.000000
0.760000 0.730000 -0.286308 0.345514 0.000000
0.760000 0.740000 -0.296362 0.335779 0.000000
0.760000 0.750000 -0.306123 0.325712 0.000000
0.760000 0.760000 -0.315582 0.315324 0.000000
0.760000 0.770000 -0.324730 0.304624 0.000000
0.760000 0.780000 -0.333557 0.293623 0.000000
0.760000 0.790000 -0.342055 0.282332 0.000000
0.760000 0.800000 -0.350216 0.270763 0.000000
0.760000 0.810000 -0.358030 0.258926 0.000000
0.760000 0.820000 -0.365491 0.246833 0.000000
0.760000 0.830000 -0.372591 0.234496 0.000000
0.760000 0.840000 -0.379324 0.221927 0.000000
0.760000 0.850000 -0.385681 0.209140 0.000000
0.760000 0.860000 -0.391658 0.196145 0.000000
0.760000 0.870000 -0.397247 0.182957 0.000000
0.760000 0.880000 -0.402445 0.169588 0.000000
0.760000 0.890000 -0.407244 0.156051 0.000000
0.760000 0.900000 -0.411641 0.142360 0.000000
0.760000 0.910000 -0.415632 0.128528 0.000000
0.760000 0.920000 -0.419211 0.114569 0.000000
0.760000 0.930000 -0.422376 0.100497 0.000000
0.760000 0.940000 -0.425124 0.086326 0.000000
0.760000 0.950000 -0.427451 0.072069 0.000000
0.760000 0.960000 -0.429356 0.057741 0.000000
0.760000 0.970000 -0.430836 0.043356 0.000000
0.760000 0.980000 -0.431890 0.028928 0.000000
0.760000 0.990000 -0.432517 0.014471 0.000000
0.760000 1.000000 -0.432714 0.000000 0.000000
0.750000 0.000000 0.446974 0.000000 0.000000
0.750000 0.010000 0.446735 0.014030 0.000000
0.750000 0.020000 0.446053 0.028046 0.000000
0.750000 0.030000 0.444932 0.042034 0.000000
0.750000 0.040000 0.443373 0.055981 0.000000
0.750000 0.050000 0.441377 0.069873 0.000000
0.750000 0.060000 0.438946 0.083696 0.000000
0.750000 0.070000 0.436083 0.097436 0.000000
0.750000 0.080000 0.432790 0.111079 0.000000
0.750000 0.090000 0.429071 0.124614 0.000000
0.750000 0.100000 0.424929 0.138025 0.000000
0.750000 0.110000 0.420369 0.151300 0.000000
0.750000 0.120000 0.415394 0.164425 0.000000
0.750000 0.130000 0.410011 0.177388 0.000000
0.750000 0.140000 0.404223 0.190177 0.000000
0.750000 0.150000 0.398037 0.202777 0.000000
0.750000 0.160000 0.391459 0.215177 0.000000
0.750000 0.170000 0.384495 0.227365 0.000000
0.750000 0.180000 0.377152 0.239329 0.000000
0.750000 0.190000 0.369438 0.251057 0.000000
0.750000 0.200000 0.361359 0.262536 0.000000
0.750000 0.210000 0.352925 0.273757 0.000000
0.750000 0.220000 0.344142 0.284708 0.000000
0.750000 0.230000 0.335020 0.295377 0.000000
0.750000 0.240000 0.325568 0.305755 0.000000
0.750000 0.250000 0.315795 0.315832 0.000000
0.750000 0.260000 0.305711 0.325597 0.000000
0.750000 0.270000 0.295325 0.335041 0.000000
0.750000 0.280000 0.284648 0.344154 0.000000
0.750000 0.290000 0.273691 0.352928 0.000000
0.750000 0.300000 0.262463 0.361353 0.000000
0.750000 0.310000 0.250977 0.369422 0.000000
0.750000 0.320000 0.239243 0.377126 0.000000
0.750000 0.330000 0.227273 0.384459 0.000000
0.750000 0.340000 0.215078 0.391412 0.000000
0.750000 0.350000 0.202672 0.397979 0.000000
0.750000 0.360000 0.190065 0.404154 0.000000
0.750000 0.370000 0.177271 0.409930 0.000000
0.750000 0.380000 0.164302 0.415301 0.000000
0.750000 0.390000 0.151171 0.420263 0.000000
0.750000 0.400000 0.137890 0.424810 0.000000
0.750000 0.410000 0.124473 0.428938 0.000000
0.750000 0.420000 0.110933 0.432643 0.000000
0.750000 0.430000 0.097284 0.435921 0.000000
0.750000 0.440000 0.083538 0.438769 0.000000
0.750000 0.450000 0.069710 0.441184 0.000000
0.750000 0.460000 0.055812 0.443164 0.000000
0.750000 0.470000 0.041859 0.444707 0.000000
0.750000 0.480000 0.027865 0.445811 0.000000
0.750000 0.490000 0.013843 0.446475 0.000000
0.750000 0.500000 -0.000194 0.446699 0.000000
0.750000 0.510000 -0.014230 0.446482 0.000000
0.750000 0.520000 -0.028253 0.445824 0.000000
0.750000 0.530000 -0.042248 0.444727 0.000000
0.750000 0.540000 -0.056202 0.443191 0.000000
0.750000 0.550000 -0.070100 0.441217 0.000000
0.750000 0.560000 -0.083930 0.438808 0.000000
0.750000 0.570000 -0.097678 0.435967 0.000000
0.750000 0.580000 -0.111329 0.432694 0.000000
0.750000 0.590000 -0.124871 0.428995 0.000000
0.750000 0.600000 -0.138290 0.424873 0.000000
0.750000 0.610000 -0.151573 0.420331 0.000000
0.750000 0.620000 -0.164707 0.415374 0.000000
0.750000 0.630000 -0.177678 0.410008 0.000000
0.750000 0.640000 -0.190475 0.404237 0.000000
0.750000 0.650000 -0.203083 0.398066 0.000000
0.750000 0.660000 -0.215492 0.391503 0.000000
