-0.387429 	-0.387259 	-0.386703 	-0.385765 	-0.384446 	-0.382746 	-0.380668 	-0.378213 	-0.375385 	-0.372185 	-0.368617 	-0.364685 	-0.360392 	-0.355743 	-0.350743 	-0.345395 	-0.339706 	-0.333681 	-0.327327 	-0.320648 	-0.313653 	-0.306348 	-0.298740 	-0.290837 	-0.282647 	-0.274177 	-0.265437 	-0.256434 	-0.247177 	-0.237677 	-0.227942 	-0.217982 	-0.207806 	-0.197426 	-0.186850 	-0.176090 	-0.165156 	-0.154059 	-0.142811 	-0.131421 	-0.119902 	-0.108264 	-0.096520 	-0.084680 	-0.072758 	-0.060763 	-0.048709 	-0.036607 	-0.024470 	-0.012308 	-0.000134 	0.012039 	0.024200 	0.036337 	0.048438 	0.060491 	0.072484 	0.084404 	0.096242 	0.107984 	0.119619 	0.131135 	0.142522 	0.153768 	0.164862 	0.175793 	0.186550 	0.197123 	0.207501 	0.217674 	0.227632 	0.237366 	0.246865 	0.256120 	0.265122 	0.273862 	0.282332 	0.290524 	0.298429 	0.306039 	0.313348 	0.320347 	0.327030 	0.333391 	0.339422 	0.345119 	0.350476 	0.355487 	0.360148 	0.364453 	0.368400 	0.371983 	0.375199 	0.378046 	0.380520 	0.382619 	0.384341 	0.385684 	0.386648 	0.387230 	0.387429 	
-0.402926 	-0.402750 	-0.402172 	-0.401197 	-0.399824 	-0.398057 	-0.395896 	-0.393343 	-0.390401 	-0.387074 	-0.383363 	-0.379274 	-0.374809 	-0.369974 	-0.364773 	-0.359212 	-0.353295 	-0.347029 	-0.340420 	-0.333475 	-0.326200 	-0.318603 	-0.310690 	-0.302471 	-0.293953 	-0.285144 	-0.276054 	-0.266691 	-0.257065 	-0.247184 	-0.237060 	-0.226701 	-0.216118 	-0.205323 	-0.194324 	-0.183133 	-0.171762 	-0.160222 	-0.148523 	-0.136678 	-0.124698 	-0.112595 	-0.100381 	-0.088068 	-0.075668 	-0.063194 	-0.050658 	-0.038072 	-0.025449 	-0.012801 	-0.000140 	0.012520 	0.025168 	0.037790 	0.050375 	0.062910 	0.075382 	0.087780 	0.100090 	0.112302 	0.124402 	0.136379 	0.148222 	0.159917 	0.171455 	0.182823 	0.194010 	0.205006 	0.215799 	0.226379 	0.236735 	0.246858 	0.256737 	0.266362 	0.275724 	0.284814 	0.293623 	0.302142 	0.310363 	0.318278 	0.325879 	0.333158 	0.340109 	0.346724 	0.352997 	0.358922 	0.364493 	0.369704 	0.374552 	0.379029 	0.383134 	0.386860 	0.390206 	0.393166 	0.395739 	0.397923 	0.399714 	0.401111 	0.402113 	0.402719 	0.402926 	
-0.418026 	-0.417843 	-0.417244 	-0.416232 	-0.414809 	-0.412975 	-0.410733 	-0.408084 	-0.405033 	-0.401580 	-0.397731 	-0.393488 	-0.388856 	-0.383840 	-0.378444 	-0.372674 	-0.366535 	-0.360035 	-0.353178 	-0.345972 	-0.338425 	-0.330543 	-0.322334 	-0.313806 	-0.304969 	-0.295830 	-0.286399 	-0.276685 	-0.266698 	-0.256447 	-0.245943 	-0.235196 	-0.224217 	-0.213017 	-0.201606 	-0.189996 	-0.178199 	-0.166226 	-0.154089 	-0.141799 	-0.129370 	-0.116814 	-0.104142 	-0.091368 	-0.078504 	-0.065562 	-0.052556 	-0.039499 	-0.026403 	-0.013281 	-0.000146 	0.012989 	0.026110 	0.039205 	0.052262 	0.065266 	0.078206 	0.091068 	0.103840 	0.116509 	0.129062 	0.141488 	0.153774 	0.165908 	0.177878 	0.189672 	0.201279 	0.212686 	0.223884 	0.234860 	0.245605 	0.256106 	0.266355 	0.276341 	0.286054 	0.295485 	0.304624 	0.313462 	0.321991 	0.330203 	0.338088 	0.345640 	0.352851 	0.359714 	0.366223 	0.372370 	0.378149 	0.383557 	0.388585 	0.393231 	0.397489 	0.401356 	0.404827 	0.407898 	0.410568 	0.412834 	0.414692 	0.416142 	0.417182 	0.417811 	0.418026 	
-0.432714 	-0.432524 	-0.431904 	-0.430857 	-0.429383 	-0.427485 	-0.425164 	-0.422423 	-0.419264 	-0.415690 	-0.411705 	-0.407314 	-0.402519 	-0.397326 	-0.391741 	-0.385768 	-0.379414 	-0.372685 	-0.365587 	-0.358128 	-0.350315 	-0.342156 	-0.333659 	-0.324832 	-0.315684 	-0.306224 	-0.296462 	-0.286406 	-0.276068 	-0.265457 	-0.254584 	-0.243460 	-0.232095 	-0.220501 	-0.208689 	-0.196671 	-0.184459 	-0.172066 	-0.159502 	-0.146781 	-0.133916 	-0.120918 	-0.107801 	-0.094578 	-0.081262 	-0.067866 	-0.054403 	-0.040887 	-0.027331 	-0.013748 	-0.000152 	0.013444 	0.027027 	0.040582 	0.054097 	0.067558 	0.080952 	0.094266 	0.107487 	0.120601 	0.133595 	0.146458 	0.159175 	0.171735 	0.184126 	0.196334 	0.208348 	0.220157 	0.231748 	0.243109 	0.254231 	0.265102 	0.275711 	0.286047 	0.296102 	0.305864 	0.315324 	0.324473 	0.333301 	0.341801 	0.349964 	0.357781 	0.365246 	0.372350 	0.379087 	0.385450 	0.391433 	0.397030 	0.402236 	0.407045 	0.411453 	0.415455 	0.419048 	0.422228 	0.424992 	0.427337 	0.429261 	0.430762 	0.431839 	0.432491 	0.432714 	
-0.446974 	-0.446778 	-0.446138 	-0.445056 	-0.443534 	-0.441574 	-0.439177 	-0.436345 	-0.433082 	-0.429390 	-0.425274 	-0.420737 	-0.415785 	-0.410421 	-0.404651 	-0.398482 	-0.391918 	-0.384967 	-0.377636 	-0.369931 	-0.361860 	-0.353432 	-0.344655 	-0.335537 	-0.326087 	-0.316316 	-0.306231 	-0.295845 	-0.285166 	-0.274205 	-0.262974 	-0.251483 	-0.239743 	-0.227767 	-0.215566 	-0.203152 	-0.190538 	-0.177736 	-0.164758 	-0.151618 	-0.138329 	-0.124903 	-0.111354 	-0.097695 	-0.083940 	-0.070103 	-0.056196 	-0.042235 	-0.028232 	-0.014201 	-0.000157 	0.013887 	0.027917 	0.041919 	0.055879 	0.069784 	0.083619 	0.097371 	0.111027 	0.124574 	0.137996 	0.151283 	0.164419 	0.177393 	0.190192 	0.202802 	0.215212 	0.227410 	0.239382 	0.251118 	0.262607 	0.273836 	0.284794 	0.295471 	0.305857 	0.315940 	0.325712 	0.335163 	0.344282 	0.353062 	0.361494 	0.369569 	0.377279 	0.384617 	0.391576 	0.398149 	0.404330 	0.410111 	0.415489 	0.420456 	0.425010 	0.429144 	0.432856 	0.436141 	0.438996 	0.441419 	0.443406 	0.444957 	0.446070 	0.446743 	0.446974 	
-0.460793 	-0.460592 	-0.459932 	-0.458817 	-0.457248 	-0.455227 	-0.452755 	-0.449836 	-0.446472 	-0.442666 	-0.438423 	-0.433746 	-0.428640 	-0.423110 	-0.417162 	-0.410802 	-0.404035 	-0.396869 	-0.389311 	-0.381368 	-0.373048 	-0.364359 	-0.355310 	-0.345911 	-0.336169 	-0.326095 	-0.315699 	-0.304991 	-0.293982 	-0.282682 	-0.271104 	-0.259257 	-0.247155 	-0.234808 	-0.222230 	-0.209433 	-0.196428 	-0.183230 	-0.169852 	-0.156305 	-0.142605 	-0.128764 	-0.114796 	-0.100715 	-0.086535 	-0.072270 	-0.057934 	-0.043541 	-0.029105 	-0.014641 	-0.000162 	0.014316 	0.028779 	0.043214 	0.057605 	0.071940 	0.086203 	0.100380 	0.114459 	0.128423 	0.142261 	0.155958 	0.169500 	0.182875 	0.196069 	0.209070 	0.221863 	0.234438 	0.246780 	0.258879 	0.270723 	0.282299 	0.293596 	0.304603 	0.315310 	0.325705 	0.335779 	0.345521 	0.354923 	0.363974 	0.372667 	0.380991 	0.388940 	0.396505 	0.403680 	0.410456 	0.416827 	0.422788 	0.428331 	0.433453 	0.438147 	0.442410 	0.446236 	0.449623 	0.452567 	0.455064 	0.457114 	0.458713 	0.459861 	0.460555 	0.460793 	
-0.474158 	-0.473950 	-0.473271 	-0.472124 	-0.470510 	-0.468430 	-0.465887 	-0.462883 	-0.459422 	-0.455506 	-0.451139 	-0.446326 	-0.441072 	-0.435382 	-0.429262 	-0.422717 	-0.415754 	-0.408380 	-0.400602 	-0.392429 	-0.383867 	-0.374927 	-0.365615 	-0.355943 	-0.345918 	-0.335552 	-0.324855 	-0.313836 	-0.302508 	-0.290880 	-0.278966 	-0.266776 	-0.254322 	-0.241618 	-0.228675 	-0.215506 	-0.202125 	-0.188544 	-0.174777 	-0.160838 	-0.146741 	-0.132498 	-0.118125 	-0.103636 	-0.089045 	-0.074366 	-0.059614 	-0.044804 	-0.029949 	-0.015066 	-0.000168 	0.014730 	0.029613 	0.044466 	0.059275 	0.074025 	0.088702 	0.103290 	0.117777 	0.132146 	0.146385 	0.160479 	0.174414 	0.188177 	0.201754 	0.215131 	0.228295 	0.241234 	0.253935 	0.266385 	0.278571 	0.290483 	0.302108 	0.313434 	0.324451 	0.335148 	0.345514 	0.355539 	0.365213 	0.374527 	0.383471 	0.392038 	0.400217 	0.408002 	0.415384 	0.422357 	0.428913 	0.435047 	0.440751 	0.446022 	0.450852 	0.455238 	0.459176 	0.462661 	0.465691 	0.468261 	0.470370 	0.472016 	0.473197 	0.473912 	0.474158 	
-0.487054 	-0.486842 	-0.486144 	-0.484966 	-0.483308 	-0.481171 	-0.478559 	-0.475474 	-0.471918 	-0.467895 	-0.463410 	-0.458466 	-0.453069 	-0.447224 	-0.440937 	-0.434214 	-0.427062 	-0.419487 	-0.411498 	-0.403102 	-0.394308 	-0.385124 	-0.375559 	-0.365624 	-0.355327 	-0.344678 	-0.333690 	-0.322372 	-0.310735 	-0.298791 	-0.286553 	-0.274031 	-0.261239 	-0.248189 	-0.234894 	-0.221367 	-0.207622 	-0.193672 	-0.179531 	-0.165212 	-0.150731 	-0.136102 	-0.121338 	-0.106455 	-0.091467 	-0.076389 	-0.061236 	-0.046022 	-0.030764 	-0.015476 	-0.000173 	0.015130 	0.030418 	0.045675 	0.060886 	0.076037 	0.091113 	0.106098 	0.120978 	0.135739 	0.150365 	0.164842 	0.179156 	0.193293 	0.207238 	0.220979 	0.234502 	0.247793 	0.260839 	0.273627 	0.286145 	0.298380 	0.310321 	0.321956 	0.333272 	0.344260 	0.354908 	0.365206 	0.375143 	0.384710 	0.393898 	0.402697 	0.411099 	0.419095 	0.426679 	0.433841 	0.440576 	0.446876 	0.452736 	0.458150 	0.463112 	0.467618 	0.471663 	0.475243 	0.478355 	0.480996 	0.483162 	0.484853 	0.486067 	0.486802 	0.487054 	
-0.499470 	-0.499252 	-0.498537 	-0.497329 	-0.495628 	-0.493438 	-0.490759 	-0.487595 	-0.483948 	-0.479823 	-0.475223 	-0.470154 	-0.464619 	-0.458625 	-0.452178 	-0.445283 	-0.437949 	-0.430181 	-0.421988 	-0.413378 	-0.404359 	-0.394941 	-0.385133 	-0.374943 	-0.364384 	-0.353464 	-0.342196 	-0.330589 	-0.318655 	-0.306407 	-0.293857 	-0.281016 	-0.267898 	-0.254515 	-0.240881 	-0.227009 	-0.212914 	-0.198608 	-0.184106 	-0.169423 	-0.154573 	-0.139571 	-0.124431 	-0.109168 	-0.093798 	-0.078336 	-0.062797 	-0.047196 	-0.031549 	-0.015871 	-0.000178 	0.015515 	0.031192 	0.046838 	0.062437 	0.077974 	0.093434 	0.108801 	0.124060 	0.139197 	0.154196 	0.169042 	0.183720 	0.198218 	0.212519 	0.226610 	0.240477 	0.254106 	0.267485 	0.280599 	0.293436 	0.305983 	0.318228 	0.330159 	0.341764 	0.353032 	0.363951 	0.374512 	0.384702 	0.394513 	0.403935 	0.412959 	0.421575 	0.429775 	0.437552 	0.444897 	0.451803 	0.458265 	0.464274 	0.469826 	0.474915 	0.479535 	0.483684 	0.487355 	0.490547 	0.493255 	0.495478 	0.497212 	0.498457 	0.499211 	0.499470 	
-0.511393 	-0.511170 	-0.510438 	-0.509201 	-0.507460 	-0.505217 	-0.502474 	-0.499235 	-0.495501 	-0.491277 	-0.486568 	-0.481377 	-0.475710 	-0.469573 	-0.462972 	-0.455913 	-0.448403 	-0.440450 	-0.432061 	-0.423245 	-0.414011 	-0.404368 	-0.394326 	-0.383893 	-0.373081 	-0.361901 	-0.350363 	-0.338479 	-0.326261 	-0.313721 	-0.300871 	-0.287723 	-0.274292 	-0.260590 	-0.246630 	-0.232428 	-0.217995 	-0.203348 	-0.188501 	-0.173467 	-0.158262 	-0.142902 	-0.127401 	-0.111774 	-0.096037 	-0.080206 	-0.064296 	-0.048323 	-0.032302 	-0.016250 	-0.000183 	0.015885 	0.031936 	0.047955 	0.063926 	0.079834 	0.095663 	0.111397 	0.127020 	0.142518 	0.157874 	0.173075 	0.188104 	0.202947 	0.217589 	0.232016 	0.246214 	0.260169 	0.273867 	0.287294 	0.300437 	0.313284 	0.325821 	0.338037 	0.349919 	0.361456 	0.372635 	0.383448 	0.393882 	0.403927 	0.413574 	0.422812 	0.431634 	0.440031 	0.447993 	0.455513 	0.462585 	0.469200 	0.475353 	0.481038 	0.486248 	0.490980 	0.495227 	0.498987 	0.502255 	0.505028 	0.507304 	0.509080 	0.510355 	0.511127 	0.511393 	
-0.522812 	-0.522583 	-0.521835 	-0.520570 	-0.518791 	-0.516498 	-0.513694 	-0.510382 	-0.506565 	-0.502247 	-0.497432 	-0.492125 	-0.486332 	-0.480058 	-0.473309 	-0.466092 	-0.458414 	-0.450284 	-0.441708 	-0.432695 	-0.423255 	-0.413396 	-0.403129 	-0.392464 	-0.381411 	-0.369981 	-0.358185 	-0.346036 	-0.333545 	-0.320724 	-0.307587 	-0.294146 	-0.280415 	-0.266407 	-0.252136 	-0.237616 	-0.222862 	-0.207888 	-0.192709 	-0.177339 	-0.161795 	-0.146092 	-0.130245 	-0.114269 	-0.098181 	-0.081996 	-0.065731 	-0.049402 	-0.033024 	-0.016613 	-0.000187 	0.016239 	0.032648 	0.049025 	0.065353 	0.081616 	0.097797 	0.113882 	0.129854 	0.145698 	0.161397 	0.176937 	0.192301 	0.207475 	0.222445 	0.237194 	0.251709 	0.265975 	0.279978 	0.293705 	0.307142 	0.320275 	0.333092 	0.345581 	0.357728 	0.369522 	0.380952 	0.392005 	0.402672 	0.412942 	0.422804 	0.432249 	0.441268 	0.449852 	0.457992 	0.465680 	0.472910 	0.479673 	0.485964 	0.491775 	0.497102 	0.501939 	0.506282 	0.510126 	0.513467 	0.516302 	0.518629 	0.520446 	0.521749 	0.522539 	0.522812 	
-0.533714 	-0.533481 	-0.532717 	-0.531426 	-0.529609 	-0.527269 	-0.524406 	-0.521025 	-0.517128 	-0.512720 	-0.507805 	-0.502388 	-0.496474 	-0.490068 	-0.483179 	-0.475811 	-0.467973 	-0.459673 	-0.450918 	-0.441718 	-0.432080 	-0.422016 	-0.411535 	-0.400647 	-0.389364 	-0.377695 	-0.365654 	-0.353251 	-0.340499 	-0.327412 	-0.314000 	-0.300279 	-0.286262 	-0.271961 	-0.257393 	-0.242570 	-0.227508 	-0.212222 	-0.196726 	-0.181037 	-0.165169 	-0.149138 	-0.132960 	-0.116652 	-0.100228 	-0.083706 	-0.067102 	-0.050432 	-0.033713 	-0.016960 	-0.000192 	0.016577 	0.033328 	0.050046 	0.066714 	0.083316 	0.099835 	0.116255 	0.132560 	0.148734 	0.164761 	0.180624 	0.196309 	0.211799 	0.227080 	0.242137 	0.256955 	0.271518 	0.285813 	0.299826 	0.313543 	0.326950 	0.340035 	0.352783 	0.365184 	0.377224 	0.388892 	0.400176 	0.411065 	0.421549 	0.431617 	0.441259 	0.450466 	0.459229 	0.467539 	0.475388 	0.482768 	0.489672 	0.496094 	0.502027 	0.507466 	0.512404 	0.516837 	0.520761 	0.524172 	0.527067 	0.529443 	0.531297 	0.532629 	0.533435 	0.533714 	
-0.544090 	-0.543852 	-0.543074 	-0.541758 	-0.539906 	-0.537519 	-0.534601 	-0.531154 	-0.527182 	-0.522688 	-0.517677 	-0.512154 	-0.506125 	-0.499595 	-0.492572 	-0.485061 	-0.477071 	-0.468609 	-0.459684 	-0.450304 	-0.440479 	-0.430220 	-0.419535 	-0.408435 	-0.396932 	-0.385037 	-0.372761 	-0.360117 	-0.347118 	-0.333775 	-0.320103 	-0.306116 	-0.291825 	-0.277247 	-0.262396 	-0.247285 	-0.231930 	-0.216347 	-0.200550 	-0.184555 	-0.168379 	-0.152037 	-0.135544 	-0.118919 	-0.102176 	-0.085333 	-0.068406 	-0.051412 	-0.034368 	-0.017290 	-0.000196 	0.016898 	0.033975 	0.051018 	0.068010 	0.084934 	0.101775 	0.118514 	0.135136 	0.151623 	0.167961 	0.184133 	0.200122 	0.215914 	0.231492 	0.246841 	0.261947 	0.276793 	0.291366 	0.305651 	0.319635 	0.333303 	0.346641 	0.359638 	0.372279 	0.384553 	0.396448 	0.407951 	0.419052 	0.429740 	0.440003 	0.449833 	0.459219 	0.468152 	0.476624 	0.484626 	0.492150 	0.499188 	0.505735 	0.511784 	0.517328 	0.522362 	0.526882 	0.530883 	0.534360 	0.537312 	0.539734 	0.541625 	0.542982 	0.543805 	0.544090 	
-0.553928 	-0.553687 	-0.552894 	-0.551554 	-0.549669 	-0.547239 	-0.544268 	-0.540759 	-0.536715 	-0.532140 	-0.527038 	-0.521415 	-0.515277 	-0.508629 	-0.501478 	-0.493832 	-0.485697 	-0.477082 	-0.467995 	-0.458446 	-0.448444 	-0.437998 	-0.427120 	-0.415819 	-0.404108 	-0.391998 	-0.379500 	-0.366628 	-0.353393 	-0.339810 	-0.325890 	-0.311650 	-0.297101 	-0.282259 	-0.267139 	-0.251755 	-0.236123 	-0.220258 	-0.204175 	-0.187892 	-0.171423 	-0.154785 	-0.137995 	-0.121069 	-0.104024 	-0.086876 	-0.069643 	-0.052342 	-0.034990 	-0.017603 	-0.000200 	0.017203 	0.034588 	0.051939 	0.069238 	0.086469 	0.103613 	0.120655 	0.137577 	0.154363 	0.170996 	0.187460 	0.203739 	0.219816 	0.235675 	0.251302 	0.266680 	0.281795 	0.296631 	0.311175 	0.325411 	0.339326 	0.352906 	0.366137 	0.379007 	0.391503 	0.403613 	0.415324 	0.426626 	0.437506 	0.447956 	0.457963 	0.467519 	0.476614 	0.485239 	0.493385 	0.501045 	0.508212 	0.514877 	0.521035 	0.526680 	0.531805 	0.536407 	0.540480 	0.544021 	0.547026 	0.549493 	0.551418 	0.552800 	0.553638 	0.553928 	
-0.563220 	-0.562975 	-0.562169 	-0.560807 	-0.558889 	-0.556419 	-0.553398 	-0.549830 	-0.545718 	-0.541066 	-0.535879 	-0.530162 	-0.523920 	-0.517161 	-0.509890 	-0.502115 	-0.493844 	-0.485084 	-0.475845 	-0.466135 	-0.455965 	-0.445344 	-0.434283 	-0.422793 	-0.410886 	-0.398572 	-0.385865 	-0.372776 	-0.359320 	-0.345508 	-0.331356 	-0.316876 	-0.302084 	-0.286993 	-0.271619 	-0.255977 	-0.240083 	-0.223951 	-0.207599 	-0.191043 	-0.174298 	-0.157381 	-0.140309 	-0.123099 	-0.105768 	-0.088333 	-0.070811 	-0.053220 	-0.035577 	-0.017899 	-0.000204 	0.017491 	0.035168 	0.052810 	0.070399 	0.087918 	0.105350 	0.122677 	0.139883 	0.156950 	0.173862 	0.190602 	0.207154 	0.223500 	0.239626 	0.255514 	0.271150 	0.286519 	0.301604 	0.316391 	0.330866 	0.345014 	0.358822 	0.372275 	0.385361 	0.398066 	0.410379 	0.422287 	0.433778 	0.444841 	0.455466 	0.465641 	0.475357 	0.484605 	0.493375 	0.501658 	0.509447 	0.516733 	0.523511 	0.529772 	0.535511 	0.540723 	0.545402 	0.549544 	0.553145 	0.556201 	0.558709 	0.560667 	0.562073 	0.562925 	0.563220 	
-0.571956 	-0.571707 	-0.570889 	-0.569505 	-0.567558 	-0.565050 	-0.561982 	-0.558359 	-0.554183 	-0.549458 	-0.544191 	-0.538385 	-0.532046 	-0.525182 	-0.517798 	-0.509903 	-0.501503 	-0.492607 	-0.483225 	-0.473364 	-0.463036 	-0.452251 	-0.441018 	-0.429350 	-0.417258 	-0.404753 	-0.391849 	-0.378557 	-0.364892 	-0.350866 	-0.336494 	-0.321790 	-0.306768 	-0.291443 	-0.275831 	-0.259946 	-0.243805 	-0.227424 	-0.210818 	-0.194005 	-0.177000 	-0.159821 	-0.142485 	-0.125008 	-0.107408 	-0.089703 	-0.071910 	-0.054046 	-0.036129 	-0.018177 	-0.000208 	0.017761 	0.035712 	0.053628 	0.071489 	0.089280 	0.106982 	0.124578 	0.142051 	0.159383 	0.176557 	0.193556 	0.210364 	0.226964 	0.243339 	0.259474 	0.275353 	0.290959 	0.306278 	0.321295 	0.335994 	0.350362 	0.364383 	0.378045 	0.391334 	0.404237 	0.416740 	0.428833 	0.440502 	0.451737 	0.462527 	0.472860 	0.482727 	0.492118 	0.501023 	0.509435 	0.517345 	0.524745 	0.531627 	0.537986 	0.543815 	0.549108 	0.553860 	0.558066 	0.561723 	0.564826 	0.567373 	0.569362 	0.570790 	0.571656 	0.571956 	
-0.580128 	-0.579875 	-0.579045 	-0.577642 	-0.575667 	-0.573123 	-0.570011 	-0.566336 	-0.562100 	-0.557308 	-0.551965 	-0.546076 	-0.539647 	-0.532685 	-0.525195 	-0.517187 	-0.508667 	-0.499644 	-0.490127 	-0.480126 	-0.469651 	-0.458711 	-0.447318 	-0.435483 	-0.423218 	-0.410534 	-0.397445 	-0.383964 	-0.370103 	-0.355877 	-0.341300 	-0.326385 	-0.311149 	-0.295605 	-0.279770 	-0.263658 	-0.247287 	-0.230672 	-0.213829 	-0.196775 	-0.179528 	-0.162104 	-0.144520 	-0.126793 	-0.108942 	-0.090984 	-0.072937 	-0.054818 	-0.036645 	-0.018437 	-0.000211 	0.018014 	0.036222 	0.054393 	0.072510 	0.090554 	0.108509 	0.126356 	0.144078 	0.161658 	0.179077 	0.196319 	0.213367 	0.230204 	0.246813 	0.263178 	0.279284 	0.295113 	0.310651 	0.325882 	0.340791 	0.355364 	0.369585 	0.383442 	0.396921 	0.410008 	0.422690 	0.434955 	0.446792 	0.458187 	0.469131 	0.479612 	0.489619 	0.499145 	0.508178 	0.516710 	0.524733 	0.532238 	0.539220 	0.545669 	0.551582 	0.556950 	0.561770 	0.566037 	0.569746 	0.572894 	0.575478 	0.577496 	0.578944 	0.579823 	0.580128 	
-0.587727 	-0.587471 	-0.586630 	-0.585209 	-0.583208 	-0.580630 	-0.577478 	-0.573754 	-0.569463 	-0.564608 	-0.559195 	-0.553229 	-0.546716 	-0.539662 	-0.532074 	-0.523961 	-0.515329 	-0.506188 	-0.496546 	-0.486414 	-0.475801 	-0.464718 	-0.453176 	-0.441186 	-0.428760 	-0.415910 	-0.402650 	-0.388992 	-0.374949 	-0.360537 	-0.345769 	-0.330659 	-0.315223 	-0.299476 	-0.283433 	-0.267111 	-0.250525 	-0.233692 	-0.216629 	-0.199352 	-0.181878 	-0.164226 	-0.146412 	-0.128453 	-0.110369 	-0.092176 	-0.073892 	-0.055536 	-0.037125 	-0.018679 	-0.000214 	0.018250 	0.036695 	0.055104 	0.073458 	0.091739 	0.109929 	0.128010 	0.145964 	0.163773 	0.181420 	0.198888 	0.216159 	0.233216 	0.250043 	0.266623 	0.282939 	0.298975 	0.314716 	0.330147 	0.345251 	0.360015 	0.374423 	0.388461 	0.402116 	0.415374 	0.428223 	0.440649 	0.452640 	0.464185 	0.475272 	0.485890 	0.496029 	0.505679 	0.514831 	0.523475 	0.531603 	0.539207 	0.546280 	0.552814 	0.558804 	0.564243 	0.569127 	0.573449 	0.577207 	0.580397 	0.583015 	0.585059 	0.586527 	0.587418 	0.587727 	
-0.594747 	-0.594488 	-0.593636 	-0.592198 	-0.590173 	-0.587564 	-0.584374 	-0.580606 	-0.576263 	-0.571351 	-0.565873 	-0.559835 	-0.553244 	-0.546106 	-0.538428 	-0.530217 	-0.521482 	-0.512232 	-0.502475 	-0.492222 	-0.481482 	-0.470266 	-0.458586 	-0.446453 	-0.433878 	-0.420875 	-0.407457 	-0.393635 	-0.379425 	-0.364841 	-0.349896 	-0.334606 	-0.318986 	-0.303050 	-0.286816 	-0.270299 	-0.253515 	-0.236481 	-0.219214 	-0.201731 	-0.184049 	-0.166186 	-0.148159 	-0.129987 	-0.111686 	-0.093276 	-0.074774 	-0.056199 	-0.037569 	-0.018902 	-0.000217 	0.018467 	0.037133 	0.055761 	0.074334 	0.092833 	0.111240 	0.129537 	0.147705 	0.165727 	0.183585 	0.201261 	0.218738 	0.235999 	0.253026 	0.269804 	0.286314 	0.302542 	0.318471 	0.334086 	0.349371 	0.364310 	0.378890 	0.393096 	0.406915 	0.420331 	0.433333 	0.445907 	0.458042 	0.469724 	0.480944 	0.491689 	0.501949 	0.511714 	0.520975 	0.529723 	0.537948 	0.545643 	0.552800 	0.559413 	0.565475 	0.570979 	0.575921 	0.580296 	0.584099 	0.587327 	0.589977 	0.592046 	0.593532 	0.594433 	0.594747 	
-0.601179 	-0.600917 	-0.600057 	-0.598602 	-0.596556 	-0.593919 	-0.590694 	-0.586885 	-0.582495 	-0.577529 	-0.571992 	-0.565889 	-0.559227 	-0.552011 	-0.544250 	-0.535950 	-0.527121 	-0.517770 	-0.507908 	-0.497544 	-0.486688 	-0.475351 	-0.463544 	-0.451279 	-0.438569 	-0.425425 	-0.411861 	-0.397890 	-0.383527 	-0.368785 	-0.353678 	-0.338223 	-0.322433 	-0.306326 	-0.289916 	-0.273220 	-0.256255 	-0.239037 	-0.221584 	-0.203912 	-0.186039 	-0.167982 	-0.149761 	-0.131392 	-0.112893 	-0.094284 	-0.075582 	-0.056807 	-0.037975 	-0.019107 	-0.000220 	0.018666 	0.037534 	0.056363 	0.075137 	0.093836 	0.112442 	0.130936 	0.149300 	0.167517 	0.185568 	0.203435 	0.221101 	0.238548 	0.255760 	0.272718 	0.289408 	0.305811 	0.321912 	0.337695 	0.353145 	0.368246 	0.382984 	0.397344 	0.411311 	0.424873 	0.438015 	0.450726 	0.462991 	0.474800 	0.486141 	0.497002 	0.507374 	0.517245 	0.526606 	0.535448 	0.543762 	0.551541 	0.558776 	0.565460 	0.571587 	0.577152 	0.582147 	0.586570 	0.590414 	0.593677 	0.596356 	0.598448 	0.599950 	0.600862 	0.601179 	
-0.607018 	-0.606753 	-0.605885 	-0.604416 	-0.602350 	-0.599687 	-0.596431 	-0.592585 	-0.588152 	-0.583138 	-0.577547 	-0.571384 	-0.564657 	-0.557371 	-0.549534 	-0.541154 	-0.532239 	-0.522797 	-0.512839 	-0.502374 	-0.491413 	-0.479965 	-0.468044 	-0.455660 	-0.442826 	-0.429555 	-0.415859 	-0.401753 	-0.387250 	-0.372364 	-0.357111 	-0.341506 	-0.325563 	-0.309299 	-0.292730 	-0.275872 	-0.258742 	-0.241357 	-0.223734 	-0.205891 	-0.187844 	-0.169613 	-0.151214 	-0.132667 	-0.113989 	-0.095199 	-0.076316 	-0.057358 	-0.038344 	-0.019293 	-0.000223 	0.018847 	0.037897 	0.056910 	0.075866 	0.094746 	0.113532 	0.132206 	0.150748 	0.169142 	0.187368 	0.205408 	0.223246 	0.240862 	0.258241 	0.275364 	0.292215 	0.308778 	0.325035 	0.340972 	0.356571 	0.371819 	0.386700 	0.401199 	0.415302 	0.428995 	0.442265 	0.455099 	0.467484 	0.479408 	0.490859 	0.501826 	0.512298 	0.522265 	0.531717 	0.540645 	0.549040 	0.556894 	0.564200 	0.570949 	0.577136 	0.582755 	0.587799 	0.592265 	0.596147 	0.599442 	0.602147 	0.604259 	0.605776 	0.606697 	0.607018 	
